0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,node_id
-0.30865076,-0.46244517,0.071799636,0.19143781,-0.40567628,0.35018814,-0.26769558,0.61813134,0.039725885,-0.50005096,0.73230827,0.37962967,-0.072744794,0.0446252,0.492269,-0.42356005,0.13043797,-0.1635487,-0.30406597,0.56325096,-0.0373879,-0.5163435,-1.17551,0.2665285,-0.7286574,-0.36630493,0.6221832,0.33586496,0.16901462,0.46793914,0.74844885,-0.60015047,0.35004774,0.39617765,0.06974984,-0.19843225,0.21434984,0.5806195,0.56819755,-0.052341044,-0.010814241,0.24661128,0.58613056,-0.2229778,0.18575136,0.45937115,-0.20242576,0.8858352,-0.24170592,0.08114133,-0.61698776,0.30133072,0.30046877,0.4645529,-0.66560805,-0.5563559,0.08038245,0.35643157,-0.6683223,-0.39407983,0.29703984,-0.15297584,-0.52377605,-0.44495425,-0.040991746,-0.063964725,-0.35116482,-0.56724584,-0.5916349,-0.074824825,0.0008442074,-0.16164973,0.50270593,-0.5341049,-0.0060430495,-0.09509454,-0.26867664,0.46413597,0.0022442804,-0.18041514,-0.15197322,0.24406986,-0.033020116,-0.21438336,0.47856173,-0.019196484,0.18921386,0.29076466,0.1986487,0.36910897,-0.063524544,0.099775225,-0.34683314,0.5223725,-0.0927386,0.1071482,-0.32968336,-0.5259327,-0.053518806,0.27816835,0.4724801,-0.15793821,0.15365694,0.5433644,0.36953267,0.43783927,0.20429987,0.16292953,-0.15572195,0.066905856,0.09333548,0.23673588,-0.24864444,-0.82708204,-0.16012357,0.03179415,0.16008581,0.8337545,-0.057558436,-0.25969565,-0.5221309,-0.6384002,0.08329118,-0.44347507,-0.71821606,0.3987146,0.22639295,0.13966161,21348
-0.5041512,0.52753943,0.27797234,0.18284631,-0.13397102,-0.14125101,0.23433414,-0.46180353,-0.58426875,0.225831,0.41333088,-0.16691428,-0.049199697,0.07131955,1.0369282,-0.065022096,-0.16270763,0.4894007,-0.13145599,-0.61138165,-0.37143314,-0.0600295,-0.7637956,0.14924034,0.09465784,-0.4520949,0.49047902,0.58831954,0.014077211,0.47628483,0.33383843,-0.7285761,-0.28666896,-0.04080523,0.44564694,0.22133096,-0.39185447,0.64448726,0.39986697,0.20796731,0.16986021,0.6160175,0.27654326,-0.16824825,-0.08411719,0.8789717,-0.47054797,0.60371023,-0.08688386,0.35898954,-0.012723409,-0.4569184,0.44436067,0.33789206,0.42365372,-0.06964155,0.399833,0.053413138,-0.03010992,-0.17180003,-0.1508323,0.06311882,0.020407468,-0.68881065,0.032705575,-0.15314485,-0.019408887,-0.5182434,0.19044858,-0.21438482,-0.5938483,-0.12660527,-0.22691448,-0.07768636,-0.08893661,-0.46912816,-0.95759225,0.51693386,-0.9075461,-0.25546753,-0.024160234,-0.08583164,0.12324431,-0.5864576,0.21698676,0.14151102,-0.17426176,-0.2809766,-0.08165769,0.22379974,-0.035492174,0.0014457993,-0.06789271,0.2919886,-0.38195714,0.19114049,-0.117694594,0.17091542,-0.8532175,0.2636552,0.032115273,0.16024388,0.5055484,-0.29069132,0.018814014,-0.52980036,0.07478806,-0.012430959,-0.32940623,0.01356347,-0.23538665,-0.88642734,0.21193407,0.110568106,0.73866594,-0.2387748,0.1372548,0.45471463,0.09510856,0.9563137,0.44015723,-0.034401115,0.22414884,-0.47641227,-0.6050066,0.18822534,0.10132132,0.102206685,16355
-0.205234,-0.06035053,-0.067234725,-0.33482632,-0.25078303,-0.33614445,-0.05102538,0.10153048,-0.055514332,0.16071263,-0.31584206,-0.62194806,-0.36870614,-0.11717995,0.35650235,-0.07106418,-0.119253255,-0.13698053,0.14027894,0.017058566,0.33941925,-0.03698983,-0.38116068,-0.17308545,0.068513386,-0.24185663,0.30991092,0.32962096,-0.25287095,0.43577358,0.1121505,-0.7625544,-0.6573025,0.37303746,0.037410162,0.21724883,-0.030537553,-0.10336503,-0.16686429,-0.06446008,0.131022,-0.08543344,-0.34061962,0.106387794,-0.67353255,0.39005807,-0.39325854,0.39573076,-0.45210826,0.07178566,0.5713928,0.2696517,-0.08932777,0.24716355,0.087742165,-0.08806894,0.7237084,-0.04085236,-0.44519475,-0.04069762,0.10835656,-0.38655782,0.04883491,0.36290908,-0.17975703,-0.014645553,-0.15355909,-0.32404014,-0.075889535,0.43466157,-0.05419556,-0.7629713,-0.55224663,-0.416929,0.5683675,-0.3541211,0.20956084,-0.30286464,-0.66750133,0.018474959,0.23593405,-0.005313098,0.28404337,-0.05942604,-0.077907495,-0.4742512,-0.28100282,0.104400605,-0.28302485,0.15040958,0.050447285,-0.04917712,0.0073841834,0.11843012,-0.10767164,0.10914103,-0.35997802,-0.081904754,-0.06837895,-0.9049198,0.16725662,0.09955423,0.034519713,0.39388004,-0.3535942,0.4063383,0.07205161,0.23709174,-0.3323922,0.29429916,-0.8275236,-0.5552354,-0.3348566,-0.31188715,0.05357735,0.06507197,0.15292901,0.12695308,-0.5186459,0.1260899,-0.022619007,0.07578552,-0.046799373,-0.5798091,0.2890107,0.22549076,-0.06862834,0.056974992,11811
-0.3715788,0.068289444,0.21581937,0.104237795,0.02495635,0.054651342,0.22048451,-0.11241854,0.044523578,0.4428267,0.3272989,-0.058773845,-0.099901296,0.50895286,0.6667663,0.0374882,-0.1275849,0.02431053,-0.03874497,0.086342715,-0.4261277,0.18307953,0.12281525,0.1436941,-0.29774,0.28093556,0.5254592,0.32218686,0.18390322,0.5692919,0.4414365,0.013080292,-0.044711486,-0.3727053,0.5304937,0.007570997,-0.063909166,0.12059135,-0.51960945,-0.32710817,-0.0014855809,0.36166063,0.30592322,0.22790374,0.012259532,-0.3371117,-0.40797904,0.48843166,-0.13832533,0.2785302,-0.9576237,0.2652899,0.08590101,0.23319563,0.2645678,0.19648105,0.5144246,0.045267276,0.08123648,-0.45646274,0.5716854,-0.065618165,-0.39679652,-0.69194335,-0.14535348,-0.62545806,-0.7665535,-0.7833965,-0.18107241,0.5997582,0.0649661,-0.5897009,0.06760712,-0.15481138,-0.36211866,-0.17697324,-0.118458875,0.18404704,-0.38801306,0.6833587,0.11033871,0.21498527,0.07849398,-0.21419847,0.73512703,-0.44812286,-0.011099429,0.21971706,0.1718916,0.5350958,-0.24647054,-0.48756707,-0.05507024,0.115381725,-0.052364964,-0.050050467,-0.34492162,0.5966273,-0.457333,-0.1042764,-0.121611536,-0.31436756,-0.16817555,0.03921641,-0.23949121,0.03530466,-0.27989924,-0.16080372,0.6037403,0.057233334,0.08938802,-0.30827647,-0.06371703,-0.4322567,0.5657249,-0.3636284,0.039024204,0.24123268,-0.05310265,0.24278651,0.2763052,-0.19602545,0.28124174,0.7156755,0.36422274,0.16100976,-0.20379648,-0.15518832,26615
-0.45204473,0.6113905,0.20774835,0.08320144,-0.15888521,0.2826078,-0.040090352,-0.24776305,-0.1748858,-0.18368293,0.32109362,0.06882967,-0.1702148,0.36241737,-0.5509172,-0.84866315,0.1341174,0.46743605,0.7400944,-0.13336587,-0.24997716,0.04285422,0.17311862,-0.44760028,-0.055024263,-1.0569353,0.37647828,0.45410225,-0.104063064,-0.26253554,0.42805964,0.34868035,1.1319987,0.43732402,0.26462397,0.23804216,-0.28632104,-0.19563466,0.806457,-0.5906841,-0.30605087,0.47272563,-0.14436577,0.19755672,-0.33372885,0.008495457,-0.12947889,0.15072694,-0.37070483,0.15453419,-0.10261326,0.0023860754,0.5570306,0.402413,0.332114,-0.33156148,1.0784225,-0.23694119,0.7255952,-0.45828837,0.087335885,-0.48077318,-0.2940865,-0.5849858,0.032920737,0.071754515,-0.12584664,-0.008897283,-0.5392184,-0.14219142,0.20555232,-0.70702,-0.60689306,-0.11090611,-0.10961212,-0.26345998,-0.07596289,0.6552588,0.3684481,-0.33865532,-0.08506804,0.41254792,-0.13034174,-0.10019708,-0.03621596,-0.091823526,0.17344542,0.10383551,0.5189487,0.2725269,-0.023618631,-0.7903286,-0.45018807,0.42630792,-0.6629224,0.13927442,0.29404235,-0.109087944,0.04890609,-0.2637665,0.28871396,0.39319727,-0.16756709,-0.11090385,-0.6461632,0.40161288,0.27177885,-0.123860896,-0.3273466,0.25593042,-0.41306746,-0.095400184,-0.045881025,0.115135685,0.030331364,0.28090596,0.080458574,1.153335,-0.22035436,-0.255975,-0.18384936,-0.22730835,0.12586124,-0.5115003,-0.21183531,0.012705351,-0.56750417,-0.5280796,23760
-0.42278537,-0.19085605,0.24515866,0.555922,0.033771988,0.52461636,0.39213923,0.41968775,0.52804595,0.14562716,0.120307654,-0.12621672,0.0409347,0.24369197,-0.14031659,-0.40482435,-0.36583346,-0.41781577,0.27218983,-0.42914176,-0.25462255,-0.15436003,-0.109624594,-0.14672893,0.08176656,0.30718744,-0.13488698,0.6739132,-0.074624754,0.35471982,-0.14380793,-0.38990095,-0.35677367,0.11638619,0.014524253,0.08825196,-0.39143556,-0.13707247,0.032030106,0.40256545,0.39472008,0.34954023,-0.2535739,-0.1349171,-0.12589817,-0.41852468,-0.31138924,0.34025425,-0.22498368,0.2725387,-0.18198974,0.25841168,0.04388788,0.43142024,0.08719983,-0.4680285,0.48392624,0.34635395,0.32693252,0.07576396,-0.14773642,0.035641104,-0.76388323,-0.67670685,0.07068482,-0.39394164,-0.39546102,-0.1906729,-0.40395212,0.007617303,0.6630366,-0.46803498,-0.22540238,-0.35440698,-0.12569131,0.2716329,-0.8125139,0.17519504,-0.37475678,0.105486736,0.108470954,-0.06618178,-0.033482164,-0.14085583,0.36693522,-0.17737313,0.39887705,-0.17520423,0.49012852,-0.15831082,-0.008188222,-0.3863648,0.32515997,0.3694578,0.2789015,0.085248284,-0.2703381,0.30940655,-0.7149404,-0.10081957,-0.33702362,0.16317356,0.17973346,0.036131985,-0.097707376,-0.3005349,-0.37131378,0.71070236,-0.14861384,-0.068133436,0.09900062,-0.8228963,-0.8655573,-0.11096574,0.14750412,0.01469762,0.15209192,0.37918591,-0.37911347,0.17090663,0.1643452,0.20898741,0.19149034,0.25578347,-0.023064334,0.21533427,-0.003330247,-0.41563806,6756
-0.37040377,0.1578575,-0.50521636,0.3221841,0.18532845,-0.19149743,0.047168463,0.38874874,0.0017323769,-0.43259957,-0.13088793,-0.71834356,-0.4085321,0.29367456,0.114735454,-0.51630044,-0.22307664,-0.30132443,0.08443781,0.6423963,0.0139069585,0.12099647,-0.048359506,0.2929176,-0.2019315,0.3024871,0.22757253,0.40046173,-0.4838618,-0.3440959,0.46767974,-0.56404275,0.034629036,-0.20128877,-0.27474892,0.41425133,-0.8116962,0.10395636,-0.50796175,-0.17669716,-0.16029075,0.61911166,-0.15389581,0.069492854,0.0040233866,-0.4879636,-0.37826848,0.2097778,-0.5909766,0.39871597,0.17124613,0.3012595,0.29038763,-0.026688412,0.4127189,0.00048490698,0.40582594,-0.44241565,-0.23022632,-0.07862862,-0.074512795,-0.33277935,-0.2833578,-0.026359294,0.46917394,-0.7544734,0.30622196,-0.44235346,0.1370181,0.36914146,-0.08719706,-0.1470269,-0.19923092,-0.2948821,-0.3563942,-0.19764958,0.04417651,0.013806205,-0.106843546,-0.2014106,-0.09917028,0.12383163,0.26889598,-0.04681154,0.22344865,-0.40164116,-0.097361155,0.32172516,-0.23876508,0.40021643,-0.1108242,0.042669274,0.20352453,0.37932557,0.06953425,-0.21713877,-0.25022072,-0.1568505,-0.61968815,-0.43368295,0.34776425,0.2048163,0.65357995,-0.059529074,-0.34413844,0.4504648,-0.09559753,-0.2432632,-0.8465184,0.22476785,-0.23053099,-0.29975775,-0.13714568,-0.6858642,0.2921627,-0.2223079,-0.11934409,0.2681281,-0.517475,0.09155906,-0.4318311,0.20254485,0.05072269,-0.4409411,-0.29882184,0.08250571,-0.6393732,0.5490514,4866
0.08035378,-0.8409563,0.057545945,0.12958486,-0.5905191,0.2546907,-0.4088873,-0.45861733,0.27002957,-0.08003307,0.23494057,0.004793348,0.12438381,-0.54899365,-0.3532338,-0.3632209,-0.21716332,-0.34965754,0.15931131,-0.80962443,-0.18400075,0.0067725163,-0.50612396,-0.24346802,0.017996058,0.23704596,-0.042022776,-0.55083954,0.18881005,0.59471494,0.20258641,0.078894876,0.020581001,-0.26983717,0.6370961,0.14702353,-0.5026321,0.034292217,-0.15483075,-0.14712295,-0.1088221,0.075417854,0.58173764,-0.38373235,0.5652897,-0.27295136,0.0596942,0.26634604,0.07119226,0.17914848,-0.22751813,0.4019514,0.39346835,0.26210183,-0.008643762,-0.030820742,0.41224647,-0.048791792,0.24063264,-0.14361341,0.16281252,0.09798662,-0.8744214,-1.2433151,-0.28069353,-0.500983,-0.017380118,0.08539863,-0.081059374,0.19479987,0.05433264,-0.15842862,-0.2091803,-0.19976825,-0.15416487,-0.3753127,-0.37187734,-0.141823,-0.2782478,-0.04074964,-0.6505995,0.22414753,-0.26860714,0.30207527,0.29287142,-0.47368732,0.67646825,0.13848326,0.15654793,0.09401132,-0.08940931,-0.14552271,0.040564433,0.010563606,0.47237688,-0.02377027,-0.23600142,-0.08166577,0.0036972803,-0.43746626,0.718676,-0.12351748,0.48918292,-0.24371605,0.15076585,0.10419691,-0.058463942,0.14486514,0.16251577,0.11771688,-0.61002845,-0.9394529,0.23011608,-0.039960682,-0.23719768,0.39631432,0.11663988,-0.2903113,-0.31943697,0.3751799,-0.18758573,-0.46517345,0.24666089,0.37467697,0.06593549,0.34012422,0.34795615,-0.09787149,206
0.023376204,-0.13268958,-0.0903739,0.02149379,-0.37795666,0.34331813,0.056350254,-0.39083686,-0.008976361,0.15302658,-0.07353984,-0.73541564,-0.4062744,0.23974691,-0.47262457,-0.0557108,-0.25158694,0.124929674,0.67970437,-0.3956312,-0.13128118,-0.07745201,-0.067545034,-0.34674984,-0.08438867,-0.4299873,0.73074025,-0.12489538,0.09515233,0.19107796,0.32480127,-0.27804604,-0.45501724,-0.3180195,0.2147642,-0.044441078,0.000106822714,0.11504472,0.10140411,0.37534177,-0.3372634,0.271228,0.2735196,0.25416663,0.31324908,-0.38205498,-0.3747059,0.30583045,-0.015680004,0.1819301,0.10354807,0.28821883,-0.19453456,-0.3884962,0.04566724,0.11954543,0.6231809,-0.5095741,-0.0031350418,-0.038703375,0.24009733,-0.13858065,0.34936732,-0.059601486,0.3445345,-0.47380036,-0.30413404,-0.29063013,0.36427206,-0.020602042,-0.35440361,-0.6697258,-0.3525091,-0.5851166,0.18299869,-0.075462975,0.23763806,-0.16137065,-0.46832553,0.020334257,0.11359102,0.11844025,-0.05606535,0.14862035,0.08108463,0.0008431115,-0.4283387,0.74262,0.30903724,0.13833748,0.092245504,-0.5039728,0.118322656,-0.11587368,-0.12323852,0.08140522,-0.30907238,0.11235323,-0.5871973,-0.05557362,-0.269132,-0.06198475,-0.0008698354,0.2121725,-0.13089573,0.4180276,-0.74585396,0.02719233,-0.1971405,0.606195,-0.052867636,-0.21202828,-0.12662244,-0.31006065,-0.011901955,0.29418093,-0.19614084,0.2796865,-0.22631614,0.12549835,-0.5938398,-0.20649737,0.15065572,-0.1400841,0.15130374,-0.10984885,0.48242286,-0.38126558,1399
-0.2673654,0.07262814,-0.06950436,-0.16860199,-0.8053898,-0.054945726,-0.44229093,-0.11630726,-0.48110718,-0.3783939,0.00919265,-0.55770504,-0.3766462,0.22204205,-0.22612965,0.27714667,0.217047,0.5182288,-0.383617,-0.08696266,-0.055955302,-0.1577339,-0.37282312,-0.046319194,-0.065017775,-0.07515924,-0.19219632,-0.4178866,0.0047109323,-0.00090977515,0.75622517,0.23364982,0.5294921,0.27913135,0.6348501,-0.29920563,-0.5498538,0.21506262,0.29826435,0.08706385,-0.15568395,0.26382723,-0.034958214,-0.18692191,0.118715584,0.22592925,-0.4380031,0.50996596,-0.6155969,0.08535577,0.4764428,0.037683446,0.51620364,-0.5335022,-0.20327309,-0.33938187,0.7691616,-0.16126305,0.4755132,-0.14707184,-0.1652009,-0.35615575,0.11653185,-0.21164724,0.41654673,-0.015728137,0.18819982,-0.23029327,-0.33184078,0.40961897,0.06945826,-0.10368209,0.08102968,-0.3576359,-0.09476384,-0.55878353,0.18640223,0.2612433,-0.21119547,0.48804814,-0.0701191,0.44122842,0.34724063,-0.47095075,0.26138166,0.027228806,-0.11179379,0.20365559,-0.47899222,0.20799218,-0.35687262,-0.13559386,0.0528526,0.2692818,-0.09642637,-0.071664244,0.089430705,-0.38819975,-1.0636028,0.082409434,-0.34725663,-0.38947314,0.62425107,-0.013094547,-0.026468735,0.10591779,-0.3554312,0.49798048,-0.1546266,0.25524586,-0.13003203,-0.276905,-0.61290777,-0.30548695,-0.087007225,0.18887754,-0.32453895,0.37834886,-0.21351796,0.26879486,-0.21039109,-0.4211826,0.36640054,-0.05437788,0.28386122,0.52887243,-0.47361943,0.11565764,16588
-0.12023347,-0.008188072,-0.13300161,-0.31083372,0.08139654,0.18167609,-0.018220615,-0.2546352,-0.41033584,-1.0800091,-0.006604675,-0.7229664,0.090309605,0.08152663,0.013384436,-0.51210153,-0.14540629,0.3193993,-0.1417931,0.179138,-0.27460253,0.31679863,-0.49613285,-0.058019903,0.230643,-0.08540672,-0.09675629,0.33175278,-0.33643842,0.43779504,0.29357302,-0.5597898,0.003236112,0.35834253,0.15272915,0.45000938,-0.30256504,0.5272533,0.15611704,-0.2584311,-0.20364319,1.4486157,0.5896398,-0.298254,-0.43855292,0.13622943,-0.43885908,0.45632038,-0.2365982,-0.17512476,-0.08010751,0.008769971,1.1096051,-0.013667042,0.055631865,-0.022111868,0.3737766,-0.1276873,-0.12631589,-0.061668906,0.36471245,0.23043558,0.18325108,-0.139591,-0.60839957,-1.0184547,0.7710668,-0.30922875,0.31983176,0.87500876,-0.22839263,-0.38561124,-0.46835414,-0.08289876,-0.0124755325,-0.428762,0.31292364,0.025329124,-0.22595194,-0.57619876,-0.16888666,0.17782828,0.42463842,-0.15683939,0.38839608,0.25139058,0.2330045,-0.19873445,-0.11125219,0.71089643,-0.0944345,-0.8979214,-0.23212403,0.055814214,0.1075039,0.25303587,-0.003073883,-0.6216284,-0.40127498,0.5732552,0.019429531,-0.69282275,0.5640813,0.26470473,-0.36988974,0.5569328,0.11082377,-0.0030118849,-0.07928365,0.74636453,0.47616684,-0.040315423,0.22183874,-0.4746034,0.30824015,-0.24117374,0.27391988,0.5469589,-0.1179851,0.3017746,-0.15127468,-0.09564898,-0.37633854,0.29478043,0.046819147,0.22160286,-0.09872076,-0.14583457,14583
0.108368374,-0.3851067,-0.274129,0.12912047,0.03576645,-0.6101134,-0.14230572,-0.24706365,0.51903045,0.0949498,-0.061308965,-0.48193592,0.0047021476,-0.3991596,0.021856107,-0.3422276,-0.27210248,-0.13050495,0.106337525,-0.64261234,-0.35647577,-0.5248438,-0.93778574,0.011824964,-0.68128717,0.18036953,0.1982412,0.4459987,0.7052793,0.12906854,-0.12926464,-0.12357009,0.23031926,0.018221173,0.7421619,0.2362745,-0.018010324,0.22820392,-0.23110333,-0.11412564,-0.37557998,0.30128965,0.22244994,0.4279147,0.16570313,-0.07818886,-0.05551877,0.36202043,0.3812921,0.12507595,-0.46863502,0.024725208,0.18454604,0.5812845,-0.19787699,0.20700295,-0.11879351,0.28872925,-0.14670624,-0.64933634,-0.07968031,-0.12107534,-0.23240525,-0.35333493,-0.47612223,-0.4494657,0.052091483,-0.45156693,-0.11297546,0.41001815,0.10931933,-0.12337823,-0.032832988,-0.57947177,-0.51169163,-0.10489406,-0.30865797,-0.33252305,-0.36678404,-0.37158164,0.15689985,0.25146285,-0.04467986,-0.21411093,0.61926466,-0.18736584,0.094487295,0.12644656,-0.005737388,0.4451959,-0.66069686,-0.22598562,0.18757407,-0.11643972,-0.46421194,0.40660256,-0.3259769,-0.25158033,0.08908371,0.12556751,-0.2697742,-0.14772172,0.65992767,-0.10763314,0.029342374,0.09382567,0.09070224,0.23087665,0.10688735,0.17388277,-0.39980888,-0.47982696,-0.00071796455,-0.41913095,0.3597316,0.07186302,0.14841431,0.020642916,-0.044819444,0.28376216,-0.57147926,0.38684735,-0.22068892,-0.28110248,0.21370474,-0.13940808,-0.16743775,0.39407486,14657
-0.5790884,-0.38626263,-0.02282934,-0.1670794,0.40480062,0.91081977,0.24887012,0.08061317,0.4773922,0.17214392,0.20654802,-0.3150549,-0.23661913,0.11335005,0.0211063,-0.71407235,-0.38292986,-0.4126885,-0.12311329,-0.37476233,-0.14013603,-0.33443004,0.040178515,-0.12206561,-0.38292888,-0.5074752,-0.31489396,-0.23681559,0.0857956,0.18799677,0.2600363,-0.09930699,0.25701386,0.44661453,0.016183337,0.22933841,-0.77910244,0.6737261,0.19254763,0.0084671555,-0.29211769,0.2996316,0.38405055,0.24773641,0.06060657,0.23700713,0.10664947,0.8706874,0.19380772,-0.011266019,-0.32915524,0.077794395,-0.1549536,0.5001439,0.5965339,-0.12006288,0.05783396,0.17482023,0.305018,-0.34237677,0.04346125,-0.661533,-0.07311193,-0.7195784,-0.12896729,-0.36552337,-0.14646186,-0.014756627,-0.17041212,0.08610333,0.065810196,-0.6194509,-0.1420242,-0.24259444,0.3170366,-0.8266982,-0.04860346,-0.33625564,-0.4690709,0.053342544,0.16247259,0.45917362,-0.08014494,0.21738373,0.046369344,0.3602381,0.411242,0.33727092,-0.03699532,0.14880778,-0.32484698,-0.2621111,0.2241567,-0.21740784,0.14056878,-0.4377074,-0.5373059,-0.04279567,-0.46348286,-0.05427706,0.18724751,0.1715771,0.3441148,0.029325413,-0.32602736,-0.16312753,0.066732995,-0.17523214,0.0069129663,-0.21619168,-0.25682873,0.17911503,-0.12625441,0.07237601,-0.1623942,-0.08586337,0.18649939,0.13493687,-0.15677278,0.08928883,0.25026885,-0.20766085,-0.029421227,0.21577516,-0.5580367,0.01023586,-0.54903436,0.10158054,25705
-0.40652126,0.0039955913,0.109465785,-0.038466044,-0.6649547,0.34491888,0.48745307,-0.11215199,-0.08509337,0.21651188,0.15437044,-0.35471058,0.2737412,0.6293341,-0.27831542,-0.32453477,-0.22356312,0.18041562,-0.018496737,0.29306054,0.08295497,-0.38279656,0.14124364,-0.55756843,0.15975083,0.47986266,0.09698896,-0.010668782,0.18658778,0.23301387,0.1264572,-0.470524,0.20913349,0.92206407,0.6007965,0.601359,-0.30758238,0.5741464,0.2602418,0.016918045,0.11080346,-0.09146598,0.33147702,0.041127514,-0.32824323,0.3612154,-0.45681724,0.73114985,-0.3490961,-0.56289124,-0.22806798,0.1471839,0.327398,0.43421394,0.08442388,-0.33695576,-0.2620723,0.58010143,0.50481826,-0.21418034,-0.6169739,0.3963725,-0.9255635,-0.67106473,0.2478436,-0.31910187,-0.09301985,-0.0827839,0.03727712,0.30542433,-0.15837593,-0.56456184,0.31401175,-0.20709714,0.35587016,-0.26431254,0.1785338,0.3587643,-0.815762,-0.10131239,-0.44678906,-0.48506215,-0.078429915,0.31964123,0.1618399,0.17742945,0.4547896,-0.06309327,-0.17856447,0.17341581,-0.14246374,-0.4890707,0.44183385,-0.32386595,0.104684874,0.12455975,-0.3174632,0.2560683,-0.6453684,-0.35118002,0.11353942,-0.19936824,0.12597713,0.183945,0.021002539,0.38367844,-0.17482631,-0.5879685,-0.18009737,-0.110292345,-0.07854256,-0.60261387,-0.16081701,0.47046477,-0.19571298,0.26732764,0.129834,-0.2635641,-0.060164746,0.4385275,-0.050472353,-0.12026597,1.030677,0.28124046,-0.29998523,-0.35640082,-0.32287565,0.056109432,6600
0.05399429,0.17370738,0.0431931,0.14856495,-0.3902349,0.5740773,-0.1800998,0.03415749,-0.058708917,-0.11281803,0.43605086,-0.3376762,0.2535618,-0.031042615,0.13744815,-0.35161665,-0.5759107,-0.6131393,-0.39458066,-0.5658189,-0.18371096,0.10506299,-0.22238515,-0.2419482,-0.17430274,-0.050700378,0.12917235,-0.16856146,0.45186454,0.49927005,0.25115064,0.32743737,0.22635394,0.2803167,0.37462893,0.35043925,-0.5267473,0.25551447,0.07586426,-0.948096,-0.3551457,-0.028918795,0.12091379,0.29355243,0.012098427,0.08721631,0.50646174,0.11948851,-0.80888534,0.055673517,-0.6737121,0.69238883,0.26236024,0.33399665,0.01653833,0.16781272,0.17264006,-0.14875032,0.33018425,0.308781,-0.14939901,-0.5409562,-0.1287362,-0.84369165,-0.11485591,0.018647388,-0.102688834,-0.2444658,-0.014281077,0.43213722,-0.16312538,-0.46056005,-0.01617556,0.1309541,0.24542604,-0.32927343,0.06849006,-0.1107954,-0.62040484,-0.58472204,-0.32657874,0.03836688,-0.009548135,-0.11041903,-0.16546349,-0.3689588,0.61227477,-0.14174263,0.096330225,0.20193048,-0.1604935,-0.09558551,-0.12946111,-0.1853688,0.030915491,0.0131186405,-0.38858235,0.19504909,-0.30780312,-0.5728063,-0.1258249,0.002318413,-0.087919004,0.3391739,0.12310782,0.15456696,-0.38130295,0.13349193,-0.22598438,0.117896035,-0.8024579,-0.6782045,-0.066290155,-0.06809306,0.32608783,0.3750216,0.07302165,0.21939647,0.07711641,0.6531027,-0.61206156,-0.19441909,0.070457526,-0.15468349,-0.26629472,-0.10653236,-0.4037919,-0.18166938,3840
